eds-lobster-bar-new-york-3,Ed's Lobster Bar,222 Lafayette St,New York,NY,10012,40.72211,-73.997688,4.0,807,True,seafood;Seafood;bars;Bars;soup;Soup
vitae-new-york,Vitae,4 E 46th St,New York,NY,10017,40.755588,-73.978546,4.0,690,True,newamerican;American (New);wine_bars;Wine Bars;cocktailbars;Cocktail Bars
brooklyn-bridge-park-brooklyn-3,Brooklyn Bridge Park,334 Furman St,Brooklyn,NY,11201,40.7016262778116,-73.9972114562988,4.5,449,True,parks;Parks
coffee-project-new-york-new-york,Coffee Project New York,239 E 5th St,New York,NY,10003,40.72699,-73.98922,5.0,452,True,coffee;Coffee & Tea
brooklyn-heights-promenade-brooklyn,Brooklyn Heights Promenade,Columbia Heights,Brooklyn,NY,11201,40.6979309758759,-73.9971359844473,5.0,285,True,parks;Parks
brooklyn-bridge-brooklyn,Brooklyn Bridge,334 Furman St,Brooklyn,NY,11201,40.7059677364821,-73.9966657489186,4.5,1111,True,landmarks;Landmarks & Historical Buildings
l-industrie-pizzeria-brooklyn,L'industrie Pizzeria,254 S 2nd St,Brooklyn,NY,11211,40.71162,-73.95783,5.0,216,True,pizza;Pizza
periscope-coffee-new-york,Periscope Coffee,123 Pearl St,New York,NY,10005,40.7048841333031,-74.0089771816147,5.0,50,True,coffee;Coffee & Tea;foodtrucks;Food Trucks
la-contenta-new-york,La Contenta,102 Norfolk St,New York,NY,10002,40.71873,-73.98691,4.5,482,True,mexican;Mexican;bars;Bars;breakfast_brunch;Breakfast & Brunch
ruffian-wine-bar-and-chefs-table-new-york,Ruffian Wine Bar & Chef's Table,125 E 7th St,New York,NY,10009,40.7264,-73.98411,5.0,107,True,wine_bars;Wine Bars;french;French
mountain-province-brooklyn,Mountain Province,9 Meserole St,Brooklyn,NY,11206,40.7075228032172,-73.9503787374344,4.5,204,True,bakeries;Bakeries;coffee;Coffee & Tea
pita-palace-brooklyn,Pita Palace,413 Graham Ave,Brooklyn,NY,11211,40.7172485,-73.9448511,5.0,172,True,mideastern;Middle Eastern;falafel;Falafel
los-mariscos-new-york,Los Mariscos,409 W 15th St,New York,NY,10011,40.74207,-74.00565,4.5,240,True,seafood;Seafood;tacos;Tacos
momofuku-ko-new-york-3,Momofuku Ko,8 Extra Pl,New York,NY,10003,40.724776,-73.991682,4.5,182,True,newamerican;American (New)
pisillo-italian-panini-new-york,Pisillo Italian Panini,97 Nassau St,New York,NY,10038,40.7104975,-74.0076675,4.5,396,True,italian;Italian;sandwiches;Sandwiches
babas-pierogies-brooklyn,Baba's Pierogies,295 3rd Ave,Brooklyn,NY,11215,40.67687,-73.98633,4.5,244,True,modern_european;Modern European;slovakian;Slovakian
los-tacos-no-1-new-york,Los Tacos No.1,75 9th Ave,New York,NY,10011,40.7425547,-74.0060838,4.5,1878,True,mexican;Mexican
miscelanea-ny-new-york,Miscelanea NY,63 E 4th St,New York,NY,10003,40.72686,-73.99075,5.0,166,True,coffee;Coffee & Tea;mexican;Mexican;sandwiches;Sandwiches
matcha-cafe-wabi-new-york,Matcha Cafe Wabi,233 E 4th St,New York,NY,10009,40.7234758883715,-73.9828663319349,4.5,159,True,coffee;Coffee & Tea
manousheh-new-york-2,Manousheh,193 Bleecker St,New York,NY,10012,40.7293499,-74.00134,4.5,264,True,lebanese;Lebanese;bakeries;Bakeries
l-appart-new-york,L'Appart,225 Liberty St,New York,NY,10281,40.71156,-74.01533,5.0,50,True,french;French
jungsik-new-york,Jungsik,2 Harrison St,New York,NY,10013,40.7185910158738,-74.0088844299316,4.5,404,True,seafood;Seafood;korean;Korean;salad;Salad
lella-alimentari-brooklyn,Lella Alimentari,325 Manhattan Ave,Brooklyn,NY,11211,40.7151799,-73.94633,5.0,82,True,breakfast_brunch;Breakfast & Brunch
arcade-bakery-new-york,Arcade Bakery,220 Church St,New York,NY,10013,40.7168697865532,-74.0066022711227,4.5,171,True,coffee;Coffee & Tea;bakeries;Bakeries
porto-rico-importing-company-new-york-2,Porto Rico Importing Company,201 Bleecker St,New York,NY,10012,40.7295061,-74.0016421,4.5,381,True,coffee;Coffee & Tea;candy;Candy Stores;herbsandspices;Herbs & Spices
voyager-espresso-new-york,Voyager Espresso,110 William St,New York,NY,10038,40.7087737,-74.0067282,5.0,63,True,coffee;Coffee & Tea;cafes;Cafes
kura-new-york,Kura,130 St Marks Pl,New York,NY,10009,40.7266868,-73.9835794,4.5,340,True,japanese;Japanese;sushi;Sushi Bars
kam-hing-coffee-shop-new-york-2,Kam Hing Coffee Shop,118 Baxter St,New York,NY,10013,40.7182480993847,-73.9990044118685,4.5,518,True,bakeries;Bakeries;coffee;Coffee & Tea
mcnultys-tea-and-coffee-co-new-york,McNulty's Tea & Coffee Co,109 Christopher St,New York,NY,10014,40.7334023,-74.0049927,4.5,210,True,coffee;Coffee & Tea
julianas-pizza-brooklyn-5,Juliana's Pizza,19 Old Fulton St,Brooklyn,NY,11201,40.7026153030093,-73.9934159993549,4.5,1421,True,pizza;Pizza
prince-street-pizza-new-york-2,Prince Street Pizza,27 Prince St,New York,NY,10012,40.7229087705545,-73.9944863319397,4.5,1259,True,pizza;Pizza
dough-brooklyn,Dough,448 Lafayette Ave,Brooklyn,NY,11205,40.6890699083996,-73.9570917731448,4.5,1550,True,donuts;Donuts;breakfast_brunch;Breakfast & Brunch;tradamerican;American (Traditional)
gramercy-tavern-new-york,Gramercy Tavern,42 E 20th St,New York,NY,10003,40.738527,-73.988417,4.5,2318,True,newamerican;American (New)
mission-ceviche-new-york,Mission Ceviche,353 W 14th St,New York,NY,10014,40.74108,-74.004628,5.0,100,True,seafood;Seafood;foodstands;Food Stands;peruvian;Peruvian
prospect-park-brooklyn,Prospect Park,95 Prospect Park W,Brooklyn,NY,11215,40.6668998,-73.9747509,4.5,503,True,parks;Parks
divyas-kitchen-new-york,Divya's Kitchen,25 1st Ave,New York,NY,10003,40.72378,-73.98849,4.5,123,True,vegan;Vegan;vegetarian;Vegetarian;indpak;Indian
simple-nyc-new-york-3,Simple NYC,109 Eldridge St,New York,NY,10002,40.71821,-73.99223,4.5,245,True,japanese;Japanese;hawaiian;Hawaiian;poke;Poke
rays-candy-store-new-york-2,Ray's Candy Store,113 Avenue A,New York,NY,10009,40.726324,-73.983699,4.5,309,True,desserts;Desserts;icecream;Ice Cream & Frozen Yogurt;hotdog;Hot Dogs
despaña-new-york-2,Despaña,408 Broome St,New York,NY,10013,40.7210686,-73.9979083,4.5,451,True,spanish;Spanish;basque;Basque;grocery;Grocery
the-gogo-grill-new-york,The GoGo Grill,Bowling Green Park,New York,NY,10004,40.7049245,-74.013706,4.5,102,True,foodtrucks;Food Trucks;vegetarian;Vegetarian;sandwiches;Sandwiches
beyond-sushi-union-square-new-york,Beyond Sushi - Union Square,229 E 14th St,New York,NY,10003,40.73302,-73.9858,4.5,774,True,vegetarian;Vegetarian;sushi;Sushi Bars;vegan;Vegan
the-high-line-new-york,The High Line,820 Washington St,New York,NY,10014,40.7479831752801,-74.0048906107511,4.5,2015,True,parks;Parks;localflavor;Local Flavor
the-blue-light-speak-cheesy-brooklyn-2,The Blue Light Speak Cheesy,114 Greenpoint Ave,Brooklyn,NY,11222,40.7297972,-73.9562161,5.0,56,True,sandwiches;Sandwiches;breakfast_brunch;Breakfast & Brunch;popuprestaurants;Pop-Up Restaurants
nish-nush-new-york,Nish Nush,88 Reade St,New York,NY,10013,40.715688,-74.007695,4.5,537,True,mideastern;Middle Eastern;moroccan;Moroccan;greek;Greek
off-the-bridge-new-york-2,Off The Bridge,105 Canal St,New York,NY,10002,40.71567,-73.99406,5.0,40,True,coffee;Coffee & Tea;bike_repair_maintenance;Bike Repair/Maintenance
los-tacos-no-1-new-york-3,Los Tacos No.1,229 W 43rd St,New York,NY,10036,40.7575067,-73.9877717,5.0,164,True,tacos;Tacos
bohemian-restaurant-new-york,Bohemian Restaurant,57 Great Jones St,New York,NY,10012,40.72639,-73.99236,4.5,577,True,japanese;Japanese;cocktailbars;Cocktail Bars;burgers;Burgers
wah-fung-no-1-new-york,Wah Fung No 1,79 Chrystie St,New York,NY,10002,40.71735,-73.99457,4.5,805,True,chinese;Chinese;hotdogs;Fast Food
govindas-vegetarian-brooklyn,Govinda's Vegetarian,305 Schermerhorn St,Brooklyn,NY,11217,40.6876177700883,-73.9821957150399,4.5,128,True,vegetarian;Vegetarian;vegan;Vegan;indpak;Indian
cheeky-sandwiches-new-york,Cheeky Sandwiches,35 Orchard St,New York,NY,10002,40.7158,-73.99169,4.5,924,True,sandwiches;Sandwiches;desserts;Desserts
whiskey-tavern-new-york,Whiskey Tavern,79 Baxter St,New York,NY,10013,40.71646,-73.99969,4.5,649,True,whiskeybars;Whiskey Bars
greenwich-steakhouse-new-york,Greenwich Steakhouse,62 Greenwich Ave,New York,NY,10011,40.73608,-74.00058,5.0,50,True,steak;Steakhouses
bryant-park-new-york-2,Bryant Park,41 W 40th St,New York,NY,10018,40.7538842911333,-73.9836510457098,4.5,913,True,parks;Parks
grand-central-terminal-new-york,Grand Central Terminal,89 E 42nd St,New York,NY,10017,40.752793,-73.977165,4.5,1125,True,landmarks;Landmarks & Historical Buildings;trainstations;Train Stations
la-goulette-brooklyn,La Goulette,159 Grand St,Brooklyn,NY,11249,40.714844,-73.961549,4.5,246,True,mediterranean;Mediterranean;mideastern;Middle Eastern
taim-new-york-3,Taim,222 Waverly Pl,New York,NY,10014,40.736002376347,-74.0019588366439,4.5,1386,True,vegetarian;Vegetarian;falafel;Falafel
doughnut-plant-new-york-4,Doughnut Plant,379 Grand St,New York,NY,10002,40.7163944930004,-73.9886098620298,4.5,2885,True,donuts;Donuts;coffee;Coffee & Tea
bensons-nyc-new-york,Benson's NYC,181 Essex St,New York,NY,10002,40.7218302,-73.9866963,4.5,241,True,newamerican;American (New);breakfast_brunch;Breakfast & Brunch;burgers;Burgers
housing-works-bookstore-café-new-york-3,Housing Works Bookstore Café,126 Crosby St,New York,NY,10012,40.72454,-73.9965931,4.5,511,True,bookstores;Bookstores;cafes;Cafes
chickpea-and-olive-brooklyn,Chickpea & Olive,238 Bedford Ave,Brooklyn,NY,11249,40.7161526751156,-73.9596661914144,4.5,114,True,streetvendors;Street Vendors;catering;Caterers;comfortfood;Comfort Food
fresco-gelateria-new-york,Fresco Gelateria,138 2nd Ave,New York,NY,10003,40.7288182060487,-73.9872518859138,4.5,408,True,gelato;Gelato;coffee;Coffee & Tea;breakfast_brunch;Breakfast & Brunch
raku-new-york-4,Raku,342 E 6th St,New York,NY,10003,40.7264988089246,-73.9866526052356,4.5,506,True,japanese;Japanese;noodles;Noodles
one-world-trade-center-new-york-4,One World Trade Center,285 Fulton St,New York,NY,10007,40.692022,-73.9884418,4.5,362,True,landmarks;Landmarks & Historical Buildings;sharedofficespaces;Shared Office Spaces
orchard-grocer-new-york,Orchard Grocer,78 Orchard St,New York,NY,10002,40.71773,-73.99017,4.5,50,True,delis;Delis;vegan;Vegan;sandwiches;Sandwiches
mcnally-jackson-new-york,McNally Jackson,52 Prince St,New York,NY,10012,40.72339,-73.99598,4.5,390,True,bookstores;Bookstores;coffee;Coffee & Tea;copyshops;Printing Services
hawa-smoothies-and-bubble-tea-new-york,Hawa Smoothies & Bubble Tea,422 E 14th St,New York,NY,10009,40.73063,-73.98163,4.5,85,True,coffee;Coffee & Tea;bubbletea;Bubble Tea;juicebars;Juice Bars & Smoothies
cafe-katja-new-york,Cafe Katja,79 Orchard St,New York,NY,10002,40.7177673,-73.990589,4.5,675,True,pubs;Pubs;german;German;austrian;Austrian
t-swirl-crêpe-new-york-15,T-Swirl Crêpe,2 Mott St,New York,NY,10013,40.71393,-73.9985899,4.5,134,True,desserts;Desserts;gluten_free;Gluten-Free;creperies;Creperies
bibi-new-york,bibi,211 E 4th St,New York,NY,10009,40.723937,-73.983519,4.5,138,True,wine_bars;Wine Bars
fishmarket-restaurant-new-york,Fishmarket Restaurant,111 South St,New York,NY,10038,40.70717,-74.00192,4.5,372,True,seafood;Seafood;chinese;Chinese;asianfusion;Asian Fusion
chobani-soho-new-york,Chobani SoHo,152 Prince St,New York,NY,10012,40.7256895490098,-74.0010523796082,4.5,537,True,coffee;Coffee & Tea;sandwiches;Sandwiches;cafes;Cafes
mughlai-new-york-2,Mughlai,6 Clinton St,New York,NY,10002,40.7210905,-73.9840446,5.0,79,True,indpak;Indian
avant-garden-new-york,Avant Garden,130 E 7th St,New York,NY,10009,40.7261499,-73.98402,4.5,164,True,newamerican;American (New);vegan;Vegan;vegetarian;Vegetarian
elite-event-at-jane-brooklyn,Elite Event at Jane,515 Atlantic Ave,Brooklyn,NY,11217,40.6854857,-73.9804161,5.0,25,True,yelpevents;Yelp Events
harry-and-idas-meat-and-supply-new-york,Harry & Ida's Meat and Supply,189 Ave A,New York,NY,10009,40.729,-73.981689,4.5,188,True,sandwiches;Sandwiches;meats;Meat Shops
sunnys-bar-brooklyn,Sunny's Bar,253 Conover St,Brooklyn,NY,11231,40.67569,-74.01689,4.5,131,True,bars;Bars
governors-island-national-monument-new-york,Governors Island National Monument,10 S St,New York,NY,10004,40.6913770268785,-74.0164375305176,4.5,269,True,landmarks;Landmarks & Historical Buildings;parks;Parks
pates-et-traditions-brooklyn,Pates Et Traditions,52 Havemeyer St,Brooklyn,NY,11211,40.71491,-73.95474,4.5,720,True,french;French;desserts;Desserts
l-artusi-new-york,L'Artusi,228 W 10th St,New York,NY,10014,40.733714,-74.005068,4.5,1354,True,italian;Italian
the-moonlight-mile-brooklyn,The Moonlight Mile,200 Franklin St,Brooklyn,NY,11222,40.7321141,-73.9578424,5.0,52,True,cocktailbars;Cocktail Bars;whiskeybars;Whiskey Bars
breakroom-new-york,Breakroom,83 Baxter St,New York,NY,10013,40.7166907225542,-73.9999440120647,4.5,1247,True,burgers;Burgers;mexican;Mexican
parisi-bakery-new-york,Parisi Bakery,198 Mott St,New York,NY,10012,40.7211836,-73.9954365,4.5,337,True,bakeries;Bakeries;sandwiches;Sandwiches
paloma-rocket-new-york,Paloma Rocket,7 Clinton St,New York,NY,10002,40.7211556,-73.9841888,4.5,73,True,beerbar;Beer Bar;sportsbars;Sports Bars;pubs;Pubs
traif-brooklyn,Traif,229 S 4th St,Brooklyn,NY,11211,40.710658,-73.958872,4.5,1687,True,newamerican;American (New);tapasmallplates;Tapas/Small Plates
the-greek-new-york,The Greek,458 Greenwich St,New York,NY,10013,40.7237145,-74.0096166,4.5,385,True,greek;Greek;mediterranean;Mediterranean;cocktailbars;Cocktail Bars
lukes-lobster-fidi-new-york,Luke's Lobster FiDi,26 S William St,New York,NY,10004,40.7046213003984,-74.0107793876969,4.5,837,True,seafood;Seafood
the-masalawala-new-york-2,The MasalaWala,179 Essex St,New York,NY,10002,40.72191,-73.98666,4.5,1030,True,indpak;Indian;pakistani;Pakistani
galata-mediterranean-cuisine-new-york,Galata Mediterranean Cuisine,212 E 34th St,New York,NY,10016,40.74522,-73.9776,4.5,161,True,turkish;Turkish;mediterranean;Mediterranean;halal;Halal
denizen-brooklyn,Denizen,88 Roebling St,Brooklyn,NY,11211,40.7162683,-73.9554395,4.5,57,True,wine_bars;Wine Bars;tapasmallplates;Tapas/Small Plates;gourmet;Specialty Food
atera-new-york,Atera,77 Worth St,New York,NY,10013,40.71694,-74.0057,4.5,195,True,tradamerican;American (Traditional)
secchu-yokota-new-york,Secchu Yokota,199 E 3rd St,New York,NY,10009,40.72283,-73.98311,5.0,43,True,japanese;Japanese;desserts;Desserts;seafood;Seafood
beehive-oven-biscuit-cafe-brooklyn,BeeHive Oven Biscuit Cafe,182 S 2nd St,Brooklyn,NY,11211,40.7125678,-73.9604523,4.5,570,True,southern;Southern;cajun;Cajun/Creole;breakfast_brunch;Breakfast & Brunch
song-e-napule-new-york,Song E Napule,146 W Houston St,New York,NY,10012,40.7280296,-74.0018334,4.5,239,True,pizza;Pizza;italian;Italian
arts-and-crafts-beer-parlor-new-york,Arts and Crafts Beer Parlor,26 W 8th St,New York,NY,10011,40.7327283010334,-73.9977158235951,4.5,196,True,pubs;Pubs;galleries;Art Galleries
august-laura-brooklyn,August Laura,387 Court St,Brooklyn,NY,11231,40.680205,-73.996924,4.5,46,True,cocktailbars;Cocktail Bars
lorimer-market-brooklyn,Lorimer Market,620 Lorimer St,Brooklyn,NY,11211,40.7155952453613,-73.9494400024414,4.5,157,True,meats;Meat Shops;sandwiches;Sandwiches;burgers;Burgers
greecologies-new-york,Greecologies,379 Broome St,New York,NY,10013,40.7202330882667,-73.9964868578209,4.5,302,True,juicebars;Juice Bars & Smoothies;icecream;Ice Cream & Frozen Yogurt;greek;Greek
lucali-brooklyn-3,Lucali,575 Henry St,Brooklyn,NY,11231,40.6818,-74.00024,4.5,923,True,pizza;Pizza
pause-cafe-new-york,Pause Cafe,3 Clinton St,New York,NY,10002,40.72123,-73.98408,4.5,242,True,moroccan;Moroccan;cafes;Cafes;juicebars;Juice Bars & Smoothies
patsys-pizzeria-brooklyn-2,Patsys Pizzeria,450 Dean St,Brooklyn,NY,11217,40.6817474365234,-73.9762573242188,4.5,350,True,pizza;Pizza;italian;Italian
flatiron-building-new-york-2,Flatiron Building,175 5th Ave,New York,NY,10010,40.7412290453689,-73.9895794188884,4.5,145,True,landmarks;Landmarks & Historical Buildings
sugarcube-long-island-city-2,SugarCube,10-16 50th Ave,Long Island City,NY,11101,40.7424111532716,-73.9533295109868,4.5,174,True,desserts;Desserts;coffee;Coffee & Tea;icecream;Ice Cream & Frozen Yogurt
kafe-louverture-brooklyn,Kafe Louverture,392 Halsey St,Brooklyn,NY,11216,40.6829616,-73.9384374,5.0,56,True,coffee;Coffee & Tea;haitian;Haitian
el-mate-brooklyn,El Mate,550 Court St,Brooklyn,NY,11231,40.6749782203506,-73.9995224876405,4.5,185,True,brazilian;Brazilian;argentine;Argentine;steak;Steakhouses
and-pizza-new-york-3,&pizza,15 W 28th St,New York,NY,10001,40.74519,-73.98824,4.5,178,True,pizza;Pizza;vegan;Vegan;vegetarian;Vegetarian
yemen-cafe-brooklyn-3,Yemen Cafe,176 Atlantic Ave,Brooklyn,NY,11201,40.690116,-73.993726,4.5,328,True,mideastern;Middle Eastern;cafes;Cafes;soup;Soup
confectionery-new-york,Confectionery,440 E 9th St,New York,NY,10009,40.72732,-73.98305,5.0,43,True,chocolate;Chocolatiers & Shops;vegan;Vegan
hartleys-brooklyn,Hartley's,14 Putnam Ave,Brooklyn,NY,11238,40.6825984,-73.9613433,5.0,42,True,irish_pubs;Irish Pub
fedoroffs-roast-pork-brooklyn,Fedoroff's Roast Pork,178 N 10th St,Brooklyn,NY,11211,40.7189526,-73.9555245,4.5,106,True,sandwiches;Sandwiches;italian;Italian
6bc-botanical-garden-new-york-2,6BC Botanical Garden,622 6th St,New York,NY,10009,40.724105,-73.980687,5.0,25,True,parks;Parks;gardens;Botanical Gardens
pylos-new-york,Pylos,128 E 7th St,New York,NY,10009,40.72608,-73.98415,4.5,984,True,greek;Greek
amélie-new-york,Amélie,22 W 8th St,New York,NY,10011,40.7327,-73.99766,4.5,1747,True,french;French;wine_bars;Wine Bars
cafe-mogador-brooklyn,Cafe Mogador,133 Wythe Ave,Brooklyn,NY,11211,40.719747,-73.959993,4.5,837,True,moroccan;Moroccan;mideastern;Middle Eastern
petees-pie-company-new-york,Petee's Pie Company,61 Delancey St,New York,NY,10002,40.7192158508607,-73.9912822511308,4.5,448,True,bakeries;Bakeries;coffee;Coffee & Tea;desserts;Desserts
la-colombe-coffee-new-york-2,La Colombe Coffee,270 Lafayette St,New York,NY,10012,40.72396,-73.99643,4.5,576,True,coffee;Coffee & Tea
koneko-new-york-3,Koneko,26 Clinton St,New York,NY,10002,40.72044,-73.98412,4.5,172,True,cafes;Cafes;breakfast_brunch;Breakfast & Brunch;desserts;Desserts
ki-sushi-brooklyn-5,Ki Sushi,282 Flatbush Ave,Brooklyn,NY,11217,40.6784417729132,-73.9734394269355,5.0,47,True,japanese;Japanese;sushi;Sushi Bars
empire-fulton-ferry-state-park-brooklyn,Empire-Fulton Ferry State Park,26 New Dock St,Brooklyn,NY,11201,40.7042870190703,-73.993201364618,4.5,49,True,parks;Parks
kyo-ya-new-york,Kyo Ya,94 E 7th St,New York,NY,10009,40.72661,-73.98541,4.5,401,True,japanese;Japanese
thursday-kitchen-new-york,Thursday Kitchen,424 E 9th St,New York,NY,10009,40.7275,-73.9838,4.5,576,True,korean;Korean;tapasmallplates;Tapas/Small Plates;seafood;Seafood
angels-share-new-york,Angel's Share,8 Stuyvesant St,New York,NY,10003,40.7297097529882,-73.9891492245369,4.5,1754,True,cocktailbars;Cocktail Bars
bluestockings-new-york,Bluestockings,172 Allen St,New York,NY,10002,40.72139,-73.9889199,4.5,147,True,coffee;Coffee & Tea;bookstores;Bookstores
lois-new-york,Lois,98 Loisaida Ave,New York,NY,10009,40.7237175,-73.9789176,4.5,64,True,wine_bars;Wine Bars
van-leeuwen-artisan-ice-cream-new-york-4,Van Leeuwen Artisan Ice Cream,152 W 10th St,New York,NY,10014,40.7344208102318,-74.0012722836729,4.5,289,True,icecream;Ice Cream & Frozen Yogurt;desserts;Desserts;coffee;Coffee & Tea
rizzos-fine-pizza-new-york-4,Rizzo's Fine Pizza,17 Clinton St,New York,NY,10002,40.720852,-73.984456,4.5,468,True,pizza;Pizza;wine_bars;Wine Bars
gotham-bar-and-grill-new-york,Gotham Bar and Grill,12 E 12th St,New York,NY,10003,40.734186,-73.993696,4.5,1337,True,newamerican;American (New);bars;Bars
pommes-frites-new-york-2,Pommes Frites,128 Macdougal St,New York,NY,10012,40.730022,-74.000152,4.5,402,True,belgian;Belgian;gourmet;Specialty Food;hotdogs;Fast Food
bread-and-joe-brooklyn-2,Bread & Joe,618 4th Ave,Brooklyn,NY,11215,40.66485,-73.99383,4.5,71,True,coffee;Coffee & Tea;bakeries;Bakeries;bubbletea;Bubble Tea
sushi-nakazawa-new-york,Sushi Nakazawa,23 Commerce St,New York,NY,10014,40.7317465228689,-74.0045493828034,4.5,959,True,japanese;Japanese;sushi;Sushi Bars;seafood;Seafood
ny-dosas-new-york,NY Dosas,50 Washington Sq S,New York,NY,10014,40.7308386079893,-73.99863779767,4.5,342,True,indpak;Indian;foodstands;Food Stands;vegetarian;Vegetarian
il-bambino-new-york,Il Bambino,48 W 8th St,New York,NY,10011,40.73313,-73.99867,4.5,119,True,italian;Italian;sandwiches;Sandwiches;wine_bars;Wine Bars
la-sirene-new-york,La Sirene,558 Broome St,New York,NY,10013,40.7243642217227,-74.005708694458,4.5,1386,True,french;French
